user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
64128,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,150624.51414700676,1932.078129299692,-6.342981275449878,-0.2043645263056859,-0.8284118061601554,0
18816,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,195937.8758583816,-1212.5524443351005,-8.231880178672817,-3.074206200101528,-6.197004326145878,0
403329,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,-188575.0547551529,-1456.9185933906997,-32.035945384503584,29.514069188350305,17.190906497074373,0
279681,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,5.4,1,27,3.0,12,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9310344827554102,1,-64926.98468858274,-1593.4986560098255,-75.83024343781115,-4.227554948113306,-12.730230150418334,0
217473,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,1.0,11.0,24.0,1.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,-2719.1297136227554,-1240.2867217279302,88.11148426354457,-25.966172292751555,-58.70833501501151,0
422529,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-207776.45246276184,1777.370598879031,-2.7559545201955875,-0.028720306539801878,-1.1847005576011012,0
422529,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-207776.45246276184,1777.370598879031,-2.7559545201955875,-0.028720306539801878,-1.1847005576011012,0
422529,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-207776.45246276184,1777.370598879031,-2.7559545201955875,-0.028720306539801878,-1.1847005576011012,0
422529,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-207776.45246276184,1777.370598879031,-2.7559545201955875,-0.028720306539801878,-1.1847005576011012,0
422529,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-207776.45246276184,1777.370598879031,-2.7559545201955875,-0.028720306539801878,-1.1847005576011012,0
422529,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-207776.45246276184,1777.370598879031,-2.7559545201955875,-0.028720306539801878,-1.1847005576011012,0
