user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
64128,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,150624.51414700676,1932.0781292996921,-6.342981275435509,-0.2043645263082117,-0.828411806160376,0
18816,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,195937.8758583816,-1212.5524443351003,-8.231880178681795,-3.0742062000999946,-6.197004326145766,0
403329,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,-188575.0547551529,-1456.9185933906995,-32.035945384514484,29.514069188352178,17.190906497074497,0
279681,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,5.4,1,27,3.0,12,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9310344827554102,1,-64926.98468858274,-1593.4986560098253,-75.83024343782301,-4.227554948111432,-12.730230150418091,0
217473,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,1.0,11.0,24.0,1.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,-2719.1297136227554,-1240.2867217279309,88.1114842635354,-25.966172292749807,-58.70833501501144,0
422529,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-207776.45246276184,1777.3705988790307,-2.755954520182412,-0.0287203065420459,-1.18470055760132,0
422529,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-207776.45246276184,1777.3705988790307,-2.755954520182412,-0.0287203065420459,-1.18470055760132,0
422529,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-207776.45246276184,1777.3705988790307,-2.755954520182412,-0.0287203065420459,-1.18470055760132,0
422529,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-207776.45246276184,1777.3705988790307,-2.755954520182412,-0.0287203065420459,-1.18470055760132,0
422529,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-207776.45246276184,1777.3705988790307,-2.755954520182412,-0.0287203065420459,-1.18470055760132,0
422529,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-207776.45246276184,1777.3705988790307,-2.755954520182412,-0.0287203065420459,-1.18470055760132,0
337026,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,49.6,3,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,3.0,0.0,3,0.8157894736839422,3,-122272.09448783025,-1349.9144131668158,-5.039458973410157,-2.9376610296133006,-6.477694364047777,0
337026,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,49.6,3,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,3.0,0.0,3,0.8157894736839422,3,-122272.09448783025,-1349.9144131668158,-5.039458973410157,-2.9376610296133006,-6.477694364047777,0
337026,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,49.6,3,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,3.0,0.0,3,0.8157894736839422,3,-122272.09448783025,-1349.9144131668158,-5.039458973410157,-2.9376610296133006,-6.477694364047777,0
337026,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,49.6,3,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,3.0,0.0,3,0.8157894736839422,3,-122272.09448783025,-1349.9144131668158,-5.039458973410157,-2.9376610296133006,-6.477694364047777,0
293250,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,-78496.13280963492,-1251.10988171848,17.58274791474503,16.74574268733932,8.262484068659965,0
149379,0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,1,9.0,0,36,0.0,25,1,3.0,0.0,0.0,1.0,0.0,0.0,0.0975609756095181,0.0,1.0,0,0.8780487804856633,0,65374.9982358432,-1525.5660767479433,-65.81542245491114,-4.271002510530557,-12.445271362655033,0
361860,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,18.0,1,54,0.0,43,0,2.0,0.0,0.0,0.0,0.0,0.0,0.017543859649092,1.0,0.0,1,0.9473684210509696,1,-147105.99158911195,-1594.686289226713,-50.347418885354855,-6.529794610333498,-15.105728482242256,0
363396,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,4.0,1,4,0.0,4,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0.999999999975,1,-148641.96667380095,-1653.3828922666958,-78.336410647932,-6.241424867180917,-8.851038730209392,0
365445,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,-150691.11060042912,-1317.4517628848544,48.78058374794275,33.87603272309867,-1.8061473538739756,0
195717,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,19035.526393873126,1875.2819717455816,-5.035489626150306,-0.10094915274066042,-1.0372723840422708,0
195717,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,19035.526393873126,1875.2819717455816,-5.035489626150306,-0.10094915274066042,-1.0372723840422708,0
195717,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,19035.526393873126,1875.2819717455816,-5.035489626150306,-0.10094915274066042,-1.0372723840422708,0
195717,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,19035.526393873126,1875.2819717455816,-5.035489626150306,-0.10094915274066042,-1.0372723840422708,0
223110,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,20.0,1,40,0.0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279068685,1.0,0.0,1,0.9302325581373716,1,-8355.99890834727,-1547.875420140015,-54.223504674176866,-9.237583006204643,-12.599589395193828,0
118407,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,7.0,1,35,10.0,25,0,21.0,0.0,0.0,0.0,1.0,0.0,0.0277777777777006,1.0,0.0,1,0.9722222222195216,1,96346.99257484848,-1506.0517117368554,-76.8716066869288,3.7302419365663204,1.719380795285606,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
68487,0,0.0,0.0,0.0,0.8749999999945314,0.8749999999945314,0.0,2,0.0,0.0,2,570.2,14,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,7.0,1.0,11,0.7528386585687681,14,146265.51446927537,1930.2333863954682,-6.370207279462547,0.031671588537076543,-1.2948588967238654,0
